ID,Brand,Body,Mileage,EngineV,Engine Type,Registration,Year,Model
1239,Audi,vagon,390,1.9,Diesel,no,1998,A6
4191,Volkswagen,van,229,1.9,Diesel,yes,2001,T4 (Transporter)
849,Mercedes-Benz,sedan,245,2.2,Diesel,yes,2007,E-Class
2306,BMW,sedan,230,3.0,Diesel,yes,2011,530
1581,Volkswagen,hatch,288,1.8,Gas,yes,1996,Golf III
805,Toyota,hatch,87,1.0,Petrol,yes,2009,IQ
3220,BMW,sedan,230,6.0,Petrol,yes,2008,760
4325,Mercedes-Benz,sedan,125,1.8,Petrol,yes,2008,C-Class
1554,BMW,crossover,178,4.0,Diesel,yes,2012,X5
2648,Renault,sedan,105,1.4,Petrol,yes,1990,19
1296,Mitsubishi,sedan,96,2.0,Petrol,yes,2008,Lancer X
2547,Toyota,crossover,68,2.7,Gas,yes,2012,Land Cruiser Prado
1316,Mercedes-Benz,crossover,135,3.5,Petrol,yes,2007,ML 350
1323,BMW,sedan,297,2.2,Petrol,yes,2000,320
1816,BMW,sedan,79,3.0,Diesel,no,2012,530
2623,Mercedes-Benz,crossover,0,2.2,Diesel,yes,2016,GLE-Class
1947,BMW,sedan,315,2.5,Diesel,yes,2001,525
3056,Renault,other,160,2.0,Petrol,no,2001,Megane
